word,class_a,class_b
person,0.0000810898475510866,0.0000810898475510866
railroad,0.0000405449237755433,0.0000405449237755433
fbi,0.0000405449237755433,0.0000405449237755433
hasslehoff,0.0000405449237755433,0.0000405449237755433
workshop,0.0000405449237755433,0.0000405449237755433
obexz,0.0000405449237755433,0.0000405449237755433
forks,0.0000405449237755433,0.0000405449237755433
framework,0.0000810898475510866,0.0000810898475510866
airport,0.0000405449237755433,0.0000405449237755433
dxw,0.0000405449237755433,0.0000405449237755433
nope,0.00012163477132662991,0.00012163477132662991
dollar,0.0000810898475510866,0.0000810898475510866
badcustomerservice,0.0000405449237755433,0.0000405449237755433
geizvbbr,0.0000405449237755433,0.0000405449237755433
satamadik,0.0000405449237755433,0.0000405449237755433
committee,0.0000405449237755433,0.0000405449237755433
vinylhunt,0.0000405449237755433,0.0000405449237755433
michaelberrysho,0.0000405449237755433,0.0000405449237755433
inattentive,0.0000405449237755433,0.0000405449237755433
wages,0.0000405449237755433,0.0000405449237755433
petersagal,0.0000405449237755433,0.0000405449237755433
peterdiamandis,0.0000405449237755433,0.0000405449237755433
jasonrtay,0.0000405449237755433,0.0000405449237755433
h,0.0003243593902043464,0.0003243593902043464
ukhpwf,0.0000405449237755433,0.0000405449237755433
remember,0.0000810898475510866,0.0000810898475510866
gfzhxclul,0.0000405449237755433,0.0000405449237755433
ifwlh,0.0000405449237755433,0.0000405449237755433
ads,0.0000405449237755433,0.0000405449237755433
programmed,0.0000810898475510866,0.0000810898475510866
thru,0.0000405449237755433,0.0000405449237755433
they'd,0.00012163477132662991,0.00012163477132662991
lohan,0.0000405449237755433,0.0000405449237755433
fourdogalpha,0.0000405449237755433,0.0000405449237755433
mobility,0.0000810898475510866,0.0000810898475510866
remotes,0.0000405449237755433,0.0000405449237755433
wqa,0.0000405449237755433,0.0000405449237755433
session,0.0000405449237755433,0.0000405449237755433
step,0.00024326954265325982,0.00024326954265325982
electric,0.0004459941615309763,0.0004459941615309763
navia,0.0000405449237755433,0.0000405449237755433
reality,0.0002838144664288031,0.0002838144664288031
qo,0.0000810898475510866,0.0000810898475510866
astroivy,0.0000405449237755433,0.0000405449237755433
avail,0.0000405449237755433,0.0000405449237755433
prepared,0.0000405449237755433,0.0000405449237755433
faces,0.0000405449237755433,0.0000405449237755433
delivering,0.0000810898475510866,0.0000810898475510866
wlwzlqx,0.0000405449237755433,0.0000405449237755433
streetview,0.00012163477132662991,0.00012163477132662991
wrap,0.0000810898475510866,0.0000810898475510866
techtuesday,0.0000405449237755433,0.0000405449237755433
drones,0.00024326954265325982,0.00024326954265325982
screw,0.0000405449237755433,0.0000405449237755433
state,0.0006081738566331496,0.0006081738566331496
stocked,0.0000405449237755433,0.0000405449237755433
midnight,0.0000405449237755433,0.0000405449237755433
n,0.0006892637041842362,0.0006892637041842362
wise,0.0000405449237755433,0.0000405449237755433
heed,0.0000405449237755433,0.0000405449237755433
simple,0.0000810898475510866,0.0000810898475510866
willing,0.0000810898475510866,0.0000810898475510866
criticize,0.0000405449237755433,0.0000405449237755433
huh,0.0000405449237755433,0.0000405449237755433
central,0,0
technews,0.0000405449237755433,0.0000405449237755433
ones,0.0000405449237755433,0.0000405449237755433
resilience,0.0000405449237755433,0.0000405449237755433
vypsob,0.0000405449237755433,0.0000405449237755433
closely,0.0000405449237755433,0.0000405449237755433
eating,0.0000405449237755433,0.0000405449237755433
hud,0.0000405449237755433,0.0000405449237755433
dulykd,0.0000405449237755433,0.0000405449237755433
macberry,0.0000405449237755433,0.0000405449237755433
gql,0.0000405449237755433,0.0000405449237755433
ftmdnismi,0.0000405449237755433,0.0000405449237755433
cnbc,0.00012163477132662991,0.00012163477132662991
lugvfvbp,0.0000405449237755433,0.0000405449237755433
rides,0.00012163477132662991,0.00012163477132662991
ended,0.0000405449237755433,0.0000405449237755433
stf,0.0000405449237755433,0.0000405449237755433
though,0.0003243593902043464,0.0003243593902043464
automakers,0.00012163477132662991,0.00012163477132662991
bemissionusa,0.0000405449237755433,0.0000405449237755433
